1531455950,52.2544,0.197969,28750
1531456000,52.2541,0.188895,29000
1531456050,52.2538,0.179596,29250
1531456100,52.2534,0.170073,29500
1531456150,52.253,0.160324,29750
1531456200,52.2526,0.15035,30000
1531456250,52.2522,0.141157,28066.9
1531456300,52.2522,0.133577,26398.8
1531456350,52.2523,0.127618,24936.2
1531456400,52.2525,0.123049,23639.3
1531456450,52.2529,0.119349,22462.4
1531456500,52.2534,0.116399,21385.1
1531456550,52.2541,0.114232,20392
1531456600,52.2547,0.113079,19470.8
1531456650,52.2551,0.112891,18611.8
1531456700,52.2556,0.113653,17807
1531456750,52.256,0.115323,17050.2
1531456800,52.2565,0.117829,16335.8
1531456850,52.257,0.120825,15659.4
1531456900,52.2575,0.124185,15017.1
1531456950,52.2581,0.127673,14405.7
1531457000,52.2589,0.131183,13822.3
1531457050,52.2599,0.135173,13264.4
1531457100,52.2611,0.139916,12730
1531457150,52.2626,0.146213,12217.1
1531457200,52.2645,0.154148,11724
1531457250,52.2666,0.163398,11249.4
1531457300,52.2688,0.173225,10791.4
1531457350,52.2709,0.182954,10346.6
1531457400,52.2725,0.19197,9913.86
1531457450,52.2736,0.200062,9492.39
1531457500,52.2742,0.207276,9081.49
1531457550,52.2745,0.213965,8680.52
1531457600,52.2746,0.220133,8288.9
1531457650,52.2745,0.225684,7906.13
1531457700,52.2743,0.230499,7531.72
1531457750,52.2739,0.234531,7165.23
1531457800,52.2735,0.237983,6806.26
1531457850,52.2731,0.240944,6454.45
1531457900,52.2726,0.243499,6109.44
1531457950,52.272,0.24572,5770.93
1531458000,52.2714,0.247728,5438.62
1531458050,52.2708,0.249677,5112.23
1531458100,52.2702,0.251659,4791.52
1531458150,52.2698,0.253706,4476.24
1531458200,52.2692,0.255631,4166.17
1531458250,52.2684,0.257263,3861.11
1531458300,52.2671,0.25851,3560.86
1531458350,52.2657,0.25938,3265.24
1531458400,52.2643,0.260033,2974.06
1531458450,52.2631,0.260617,2687.19
1531458500,52.262,0.261182,2404.45
1531458550,52.2609,0.26161,2125.7
1531458600,52.2598,0.261768,1850.82
1531458650,52.2587,0.26167,1579.66
1531458700,52.2575,0.261485,1312.11
1531458750,52.2564,0.261331,1048.05
1531458800,52.2555,0.261167,787.368
1531458850,52.255,0.260835,529.962
1531458900,52.2547,0.260005,275.731
1531458950,52.2544,0.258763,24.5809
1531458955,52.2544,0.258661,-0.368208
